onset	duration	value	trial_type
61.824	5.0	1.0	1.0
87.296	5.0	1.0	1.0
181.504	5.0	1.0	1.0
275.712	5.0	1.0	1.0
544.64	5.0	1.0	1.0
635.904	5.0	1.0	1.0
758.144	5.0	1.0	1.0
784.384	5.0	1.0	1.0
847.872	5.0	1.0	1.0
900.48	5.0	1.0	1.0
1021.44	5.0	1.0	1.0
1220.48	5.0	1.0	1.0
1383.936	5.0	1.0	1.0
1638.016	5.0	1.0	1.0
1704.96	5.0	1.0	1.0
1734.784	5.0	1.0	1.0
1857.536	5.0	1.0	1.0
1936.256	5.0	1.0	1.0
2132.992	5.0	1.0	1.0
2166.784	5.0	1.0	1.0
2270.976	5.0	1.0	1.0
2305.536	5.0	1.0	1.0
2393.216	5.0	1.0	1.0
2432.64	5.0	1.0	1.0
2466.304	5.0	1.0	1.0
2578.432	5.0	1.0	1.0
2707.328	5.0	1.0	1.0
2735.616	5.0	1.0	1.0
2806.912	5.0	1.0	1.0
2869.376	5.0	1.0	1.0
33.408	5.0	1.0	15.0
2968.96	5.0	1.0	15.0
212.864	5.0	1.0	2.0
240.64	5.0	1.0	2.0
373.376	5.0	1.0	2.0
404.736	5.0	1.0	2.0
435.712	5.0	1.0	2.0
512.256	5.0	1.0	2.0
570.368	5.0	1.0	2.0
661.504	5.0	1.0	2.0
720.256	5.0	1.0	2.0
819.456	5.0	1.0	2.0
874.368	5.0	1.0	2.0
965.76	5.0	1.0	2.0
1080.192	5.0	1.0	2.0
1182.72	5.0	1.0	2.0
1281.408	5.0	1.0	2.0
1317.504	5.0	1.0	2.0
1485.824	5.0	1.0	2.0
1539.2	5.0	1.0	2.0
1604.736	5.0	1.0	2.0
1760.896	5.0	1.0	2.0
1819.008	5.0	1.0	2.0
1896.832	5.0	1.0	2.0
2070.144	5.0	1.0	2.0
2505.216	5.0	1.0	2.0
2542.72	5.0	1.0	2.0
2606.336	5.0	1.0	2.0
2639.36	5.0	1.0	2.0
2770.944	5.0	1.0	2.0
2833.408	5.0	1.0	2.0
2938.496	5.0	1.0	2.0
117.632	5.0	1.0	3.0
146.816	5.0	1.0	3.0
311.424	5.0	1.0	3.0
344.832	5.0	1.0	3.0
474.496	5.0	1.0	3.0
609.28	5.0	1.0	3.0
690.56	5.0	1.0	3.0
930.944	5.0	1.0	3.0
993.792	5.0	1.0	3.0
1046.784	5.0	1.0	3.0
1106.56	5.0	1.0	3.0
1144.448	5.0	1.0	3.0
1254.784	5.0	1.0	3.0
1354.624	5.0	1.0	3.0
1416.064	5.0	1.0	3.0
1456.0	5.0	1.0	3.0
1513.344	5.0	1.0	3.0
1565.44	5.0	1.0	3.0
1673.6	5.0	1.0	3.0
1791.104	5.0	1.0	3.0
1967.232	5.0	1.0	3.0
2003.328	5.0	1.0	3.0
2043.264	5.0	1.0	3.0
2106.24	5.0	1.0	3.0
2198.4	5.0	1.0	3.0
2234.112	5.0	1.0	3.0
2334.848	5.0	1.0	3.0
2362.24	5.0	1.0	3.0
2677.504	5.0	1.0	3.0
2908.032	5.0	1.0	3.0
